match,PSW,win0,confidence0,date
20204,1.72,0,1.5653826320171356,2015-07-04
25517,2.79,1,1.5653546047210694,2017-07-18
21826,1.7,0,1.5653524042367934,2016-03-10
27821,1.79,0,1.565197278559208,2018-06-04
16763,2.26,1,1.562159221470356,2014-03-24
30036,2.37,1,1.5618299160897733,2019-04-23
20135,2.44,1,1.5609957176446916,2015-06-30
26166,1.71,0,1.5605939579010013,2017-10-03
17289,2.65,1,1.559476075693965,2014-05-30
15568,1.58,0,1.5594638697803018,2013-08-30
26391,2.29,1,1.5585742716789244,2017-10-26
27384,1.6,0,1.5581656071543692,2018-04-23
30192,1.84,0,1.5574680045247078,2019-05-09
30609,2.41,1,1.5558621188146728,2019-06-29
22883,2.61,1,1.5526107222586871,2016-07-12
22972,1.68,0,1.5523651473224165,2016-07-19
31669,2.6,1,1.5517230963706972,2019-10-29
18273,2.33,1,1.5510907088518142,2014-09-30
26138,2.33,1,1.5510877368450164,2017-09-29
25783,1.47,0,1.5510133119672538,2017-08-09
20166,1.42,0,1.54974167406559,2015-07-01
19998,1.57,0,1.5496323153376577,2015-06-15
27823,1.63,0,1.5493757340312004,2018-06-05
13548,1.53,0,1.5485532836914064,2013-01-11
25363,2.82,1,1.548433836400509,2017-07-03
27479,1.63,0,1.5482966423034665,2018-05-01
22582,1.68,0,1.548160307606061,2016-06-07
19057,1.59,0,1.5461219142377374,2015-02-18
13693,2.66,1,1.5437412968277933,2013-02-05
17685,1.53,0,1.5433714449405673,2014-07-15
22615,1.72,0,1.5431646126508713,2016-06-11
19008,1.74,0,1.5430976785719395,2015-02-14
28129,1.64,0,1.5410325179994107,2018-07-16
18909,1.67,0,1.5408235593885187,2015-02-06
30538,1.57,0,1.5405872896313668,2019-06-20
14444,2.74,1,1.5402483989298343,2013-05-03
30806,2.14,1,1.5398405822685786,2019-07-19
28421,1.67,0,1.5397976900850023,2018-08-08
21130,2.45,1,1.5388603523373603,2015-10-29
23494,2.66,1,1.5386663885911307,2016-09-29
27495,1.54,0,1.5383345208764074,2018-05-02
31378,2.5,1,1.538047581911087,2019-09-26
27979,1.81,0,1.5370457064253944,2018-06-27
29598,1.52,0,1.5361313883960248,2019-02-21
27483,1.59,0,1.5360338613390923,2018-05-01
19937,1.54,0,1.535512871146202,2015-06-08
32154,2.11,1,1.5349402431930816,2020-02-20
20576,2.4,1,1.5343990700585501,2015-08-18
20931,2.19,1,1.5343500235676764,2015-10-08
19626,2.39,1,1.534213184316953,2015-05-01
24487,1.67,0,1.533775120973587,2017-03-11
20114,1.68,0,1.5337047936916348,2015-06-29
19201,1.84,0,1.5329201243321098,2015-03-12
23404,2.45,1,1.5324754118919375,2016-09-08
21851,1.6,0,1.5323698604106903,2016-03-12
24199,1.68,0,1.5321744829416275,2017-02-14
22031,2.71,1,1.531197092582782,2016-04-05
19364,1.73,0,1.5311500327785807,2015-03-30
18049,2.49,1,1.5308324244618419,2014-08-22
31137,2.32,1,1.5305248606204986,2019-08-20
27025,2.24,1,1.5301269035339358,2018-02-27
19148,1.71,0,1.530059478878975,2015-02-25
21909,1.87,0,1.5299473242759702,2016-03-17
22888,2.69,1,1.5296812462061642,2016-07-12
19942,1.56,0,1.5293560262024406,2015-06-09
19731,1.51,0,1.5293509078522523,2015-05-13
22341,1.58,0,1.5293187713623047,2016-05-09
27330,2.38,1,1.527505615234375,2018-04-15
25632,1.75,0,1.5267094016075136,2017-07-27
30736,1.55,0,1.526465590596199,2019-07-14
31282,2.65,1,1.5254555176943538,2019-09-04
27248,2.2,1,1.525256872177124,2018-03-26
24118,1.63,0,1.5249438285827634,2017-02-07
22357,1.76,0,1.524468880444765,2016-05-10
22980,1.87,0,1.5243529513904026,2016-07-19
31498,1.58,0,1.5239812347292898,2019-10-10
23751,1.5,0,1.5234187126159666,2016-10-27
22921,2.09,1,1.5230790339708327,2016-07-14
23170,2.12,1,1.518608052134514,2016-08-11
21963,1.61,0,1.5180589181184767,2016-03-26
26663,1.67,0,1.5172775959968565,2018-01-16
23545,1.61,0,1.5165969271659852,2016-10-05
18322,1.68,0,1.5160796910524368,2014-10-05
27494,2.37,1,1.5143743036687376,2018-05-02
26312,2.22,1,1.514242941141129,2017-10-19
29281,1.64,0,1.5138037425279618,2019-01-15
19693,2.06,1,1.513321042742048,2015-05-07
22610,1.47,0,1.5127781021595004,2016-06-10
15675,1.63,0,1.512441589087248,2013-09-24
24581,2.84,1,1.51033074426651,2017-03-24
22490,1.68,0,1.5102926259040832,2016-05-24
16112,2.22,1,1.5093205732107162,2014-01-09
20442,2.3,1,1.509132280945778,2015-08-04
23925,1.68,0,1.509059565961361,2017-01-08
25086,2.73,1,1.5087654295563697,2017-05-29
28271,2.24,1,1.5075459861755371,2018-07-27
30589,1.75,0,1.5066345125436782,2019-06-26
30448,2.17,1,1.5065220111608504,2019-06-11
24364,1.71,0,1.505928249657154,2017-02-27
24875,2.27,1,1.5059263308842976,2017-05-04
24982,1.49,0,1.5044838762283324,2017-05-16
14796,1.75,0,1.5041678237063547,2013-06-12
19720,2.9,1,1.503900932073593,2015-05-12
24585,2.28,1,1.5036634039878845,2017-03-24
28385,1.63,0,1.5032454138994218,2018-08-04
29467,1.69,0,1.502899001598358,2019-02-12
14390,2.62,1,1.5021520654857161,2013-04-26
25087,1.75,0,1.501726498603821,2017-05-29
17966,1.85,0,1.5013749015331268,2014-08-12
14140,2.62,1,1.5009932883083823,2013-03-21
22986,2.85,1,1.5007408920675518,2016-07-19
26383,1.7,0,1.5000195404887198,2017-10-25
29069,1.95,1,1.4972764977387019,2018-10-31
32028,1.57,0,1.4969141113758087,2020-02-11
22862,1.74,0,1.4967192431290943,2016-07-11
30495,2.33,1,1.4961170824766157,2019-06-17
20423,2.36,1,1.4954075407981873,2015-08-02
31938,1.8,0,1.4929444791873294,2020-02-04
27623,1.65,0,1.491744861602783,2018-05-16
22022,1.53,0,1.4915396851301193,2016-04-05
17220,1.99,1,1.4913847785194718,2014-05-26
27097,2.54,1,1.4912696516513826,2018-03-09
21543,1.61,0,1.4902347922325139,2016-02-05
27640,1.75,0,1.4893022161722183,2018-05-17
18826,2.47,1,1.4889308983087541,2015-01-24
24804,2.23,1,1.4884044523537159,2017-04-27
21894,2.32,1,1.4883915853500365,2016-03-15
30244,2.43,1,1.4882773762515615,2019-05-16
17452,2.09,1,1.487664373278618,2014-06-21
27485,2.3,1,1.4873428821563721,2018-05-01
27417,1.74,0,1.487157849414008,2018-04-25
15565,1.55,0,1.486312849521637,2013-08-30
29936,2.73,1,1.4862546303123236,2019-04-10
21316,2.06,1,1.4855584715093886,2016-01-12
15611,1.65,0,1.485385777269091,2013-09-16
22350,1.5,0,1.4852038025856018,2016-05-10
18640,1.59,0,1.4822846723596255,2015-01-08
20704,1.69,0,1.4816006326675415,2015-09-01
24763,2.24,1,1.4813666954040527,2017-04-25
29878,2.49,1,1.48126827955246,2019-03-24
26857,1.56,0,1.4812282752990724,2018-02-14
25236,2.7,1,1.480377824306488,2017-06-16
32150,2.44,1,1.4802730793952943,2020-02-20
25956,1.81,0,1.4797996058464051,2017-08-30
25889,1.51,0,1.4788514518241087,2017-08-22
31392,2.13,1,1.4787353977560997,2019-09-28
17794,1.67,0,1.4786528136048998,2014-07-24
24393,2.2,1,1.4784762978553774,2017-02-28
32175,1.61,0,1.4780556750297547,2020-02-23
14272,1.93,1,1.476843793221882,2013-04-14
29816,2.34,1,1.476279814839363,2019-03-20
22442,2.12,1,1.47626694560051,2016-05-22
18461,1.64,0,1.475918663442135,2014-10-20
21582,1.88,0,1.4757405125243321,2016-02-09
23979,1.59,0,1.4757083290815354,2017-01-16
24700,2.6,1,1.4740528738498688,2017-04-17
29443,2.44,1,1.473794807910919,2019-02-08
16285,1.54,0,1.4735266461968424,2014-02-05
28463,2.16,1,1.4735122972726824,2018-08-14
15753,1.72,0,1.4734871797263622,2013-10-09
23277,2.24,1,1.4729877185821534,2016-08-26
16328,1.53,0,1.472372575044632,2014-02-09
32080,1.58,0,1.4715370911359786,2020-02-15
29605,2.33,1,1.4712232433756192,2019-02-21
15892,2.22,1,1.470779428482056,2013-10-23
28778,2.6,1,1.4699091684818268,2018-09-28
26669,1.81,0,1.4697723715007305,2018-01-16
31640,1.65,0,1.4696865102648737,2019-10-24
23582,2.73,1,1.4692843319177629,2016-10-10
18540,1.84,0,1.4690122675895692,2014-10-29
14457,1.59,0,1.4689143524169923,2013-05-05
31549,1.66,0,1.4689124561548235,2019-10-16
19303,1.69,0,1.4682120487093926,2015-03-26
25777,1.63,0,1.4678632248938086,2017-08-08
14381,1.64,0,1.4677822068333626,2013-04-26
23475,2.44,1,1.4677574818134307,2016-09-27
31383,1.57,0,1.4675896897912026,2019-09-27
26993,1.74,0,1.4665008676052094,2018-02-26
30463,1.59,0,1.4657256752252579,2019-06-11
15976,1.56,0,1.4654882127046587,2013-11-08
25242,1.63,0,1.4648101137280463,2017-06-17
23765,1.78,0,1.4642980862657229,2016-10-28
19138,1.56,0,1.4642835840582848,2015-02-24
15668,1.53,0,1.4633999908715487,2013-09-23
15095,2.18,1,1.462659295797348,2013-07-14
31772,2.45,1,1.4600013044476507,2020-01-15
17069,1.63,0,1.458961572945118,2014-05-08
19314,3.2,1,1.4587406539916992,2015-03-26
14416,2.09,1,1.4580878884593644,2013-04-30
18072,1.98,1,1.4580223141397748,2014-08-25
23150,2.06,1,1.4565030033247812,2016-08-07
23547,1.54,0,1.4557572576900324,2016-10-05
22052,1.75,0,1.4557403278350831,2016-04-08
23122,2.32,1,1.455256508588791,2016-07-30
18814,2.09,1,1.4541613667209943,2015-01-22
29536,2.45,1,1.4534804046154024,2019-02-17
16478,1.68,0,1.4534686043858527,2014-02-20
24929,1.72,0,1.453057263046503,2017-05-10
21519,1.68,0,1.4521483053267004,2016-02-03
31642,1.64,0,1.4515832361153191,2019-10-25
19393,2.09,1,1.4513379077911375,2015-04-07
20200,2.15,1,1.4496736846864222,2015-07-03
28533,2.3,1,1.4491006684303283,2018-08-22
13944,1.74,0,1.449085074663162,2013-02-25
17947,1.83,0,1.4490187656879423,2014-08-10
21739,1.68,0,1.4486791968345643,2016-02-22
14648,2.4,1,1.4485170650482178,2013-05-27
16410,1.72,0,1.4485050880908965,2014-02-15
29701,2.26,1,1.448347850561142,2019-02-28
22418,1.51,0,1.4482330587506294,2016-05-18
22044,2.73,1,1.4478634398579597,2016-04-07
27797,1.74,0,1.4477860053777696,2018-05-31
17716,1.68,0,1.4462093527913094,2014-07-17
26415,1.77,0,1.4461735585331918,2017-10-30
29053,2.35,1,1.4461123106380305,2018-10-29
20773,2.29,1,1.4453895573956623,2015-09-08
31947,1.71,0,1.445320680141449,2020-02-04
25589,1.56,0,1.444469108581543,2017-07-25
31998,1.75,0,1.444138718098402,2020-02-08
13678,1.54,0,1.4434396736323833,2013-01-27
29145,2.23,1,1.443402038037777,2019-01-01
15948,1.68,0,1.4432255029678343,2013-10-30
31556,1.98,0,1.4429414014518258,2019-10-16
19563,1.9,0,1.4429216849803923,2015-04-26
16219,2.56,1,1.4419726181030275,2014-01-17
25645,1.84,1,1.4418789897646225,2017-07-28
14544,2.15,1,1.440909795463085,2013-05-15
31809,1.76,0,1.4406525075435639,2020-01-20
26754,2.34,1,1.4404568198919294,2018-02-06
13997,2.33,1,1.4395891937613485,2013-02-28
25780,2.23,1,1.4395813463628293,2017-08-08
20375,1.88,1,1.4388869929313661,2015-07-29
24437,2.37,1,1.4387842208147053,2017-03-03
14681,2.25,1,1.4380565732717514,2013-05-29
30812,2.29,1,1.4376136188209054,2019-07-20
29036,2.3,1,1.437489581108093,2018-10-26
16273,2.01,0,1.4374824418340408,2014-02-05
25271,2.51,1,1.4373580464720725,2017-06-20
14262,1.88,0,1.4366535052657126,2013-04-12
20633,2.55,1,1.4364835448563096,2015-08-25
20725,1.73,0,1.436187026500702,2015-09-02
26506,1.84,0,1.4359549554189048,2018-01-02
24285,2.33,1,1.4358660886287686,2017-02-21
27950,2.37,1,1.4356982244551184,2018-06-25
13906,1.67,0,1.4355246539910633,2013-02-21
30600,1.74,0,1.4351934378147124,2019-06-27
30901,1.87,0,1.4350768134991327,2019-07-28
27914,2.46,1,1.4345107580423355,2018-06-19
18938,2.2,1,1.434426608681679,2015-02-09
20876,1.74,0,1.4342957809567451,2015-10-02
16244,1.72,0,1.4338467434048652,2014-01-22
28457,1.87,0,1.433741376399994,2018-08-13
25431,1.68,0,1.4331946912407876,2017-07-05
21064,2.11,1,1.4327860015630722,2015-10-22
19255,2.07,1,1.4326466059684755,2015-03-16
21569,2.11,1,1.4320388988086155,2016-02-08
23049,1.96,1,1.4319616060256959,2016-07-22
26156,1.81,0,1.4315871798992157,2017-10-02
31047,2.36,1,1.430985448360443,2019-08-08
26167,2.18,1,1.4309103441238404,2017-10-03
22085,1.86,0,1.430821704864502,2016-04-12
26020,2.05,1,1.4299405962228775,2017-09-02
30225,2.16,1,1.4294481468200686,2019-05-14
22087,2.29,1,1.4292118279635906,2016-04-12
30983,2.27,1,1.4286292311974935,2019-08-01
20815,2.37,1,1.4282338341325522,2015-09-24
31186,1.75,0,1.4280023285320826,2019-08-26
18013,2.02,1,1.4275021309512004,2014-08-18
16699,1.61,0,1.4273643815517425,2014-03-19
31333,1.53,0,1.425883439540863,2019-09-20
23934,2.07,1,1.425632793009281,2017-01-09
30312,2.1,1,1.4254722118377687,2019-05-25
23481,2.24,1,1.4253615951538088,2016-09-28
20844,2.0,1,1.4248904287815094,2015-09-29
27989,1.57,0,1.4247180595993996,2018-06-28
31374,1.55,0,1.424607138633728,2019-09-26
14374,1.59,0,1.4246028267911497,2013-04-25
20043,2.21,1,1.424298187295596,2015-06-19
24608,1.74,0,1.424132815301418,2017-03-26
15784,2.06,1,1.4241019733746845,2013-10-14
28792,1.52,0,1.4240033770352603,2018-10-01
25359,1.58,0,1.4239563278853893,2017-06-30
18356,1.79,1,1.4238666376045772,2014-10-08
19259,2.2,1,1.4230480134487151,2015-03-16
27862,1.6,0,1.4227688933412235,2018-06-14
20084,2.44,1,1.4224434387683869,2015-06-23
30103,1.61,0,1.422416193882624,2019-04-30
31184,1.83,0,1.422265618443489,2019-08-26
18683,2.06,1,1.4220801289081575,2015-01-13
23484,1.92,0,1.4220512062311172,2016-09-28
14702,1.66,0,1.4219464825093748,2013-05-30
20424,2.24,1,1.4216015179951986,2015-08-03
21404,1.58,0,1.4213441122323272,2016-01-19
14424,1.94,0,1.421217477718989,2013-05-01
15350,1.69,0,1.4211029700636861,2013-08-07
24441,1.84,0,1.420918807387352,2017-03-04
18436,1.65,0,1.4207495102882386,2014-10-16
30502,2.14,1,1.4199861481189728,2019-06-17
13505,1.6,0,1.4197421231865883,2013-01-07
28400,1.6,0,1.4196399740874766,2018-08-06
29722,1.6,0,1.4194244268536567,2019-03-07
19943,2.07,0,1.419350164277213,2015-06-09
27988,2.27,1,1.4187638459602994,2018-06-28
20578,1.72,0,1.4186081998050213,2015-08-18
17903,2.04,1,1.4180016117095948,2014-08-05
14278,1.74,0,1.4177404779195786,2013-04-15
18758,1.93,1,1.417567168218749,2015-01-20
28842,2.56,1,1.4174184799194336,2018-10-06
17767,1.84,0,1.4165637171268464,2014-07-22
23471,1.86,0,1.416201056440671,2016-09-27
14982,2.23,1,1.4160727908462287,2013-06-28
29142,2.27,1,1.4160020729899407,2019-01-01
27393,1.65,0,1.4154901626706125,2018-04-23
21855,1.91,1,1.4144938234772,2016-03-12
24933,1.69,0,1.4137058606743813,2017-05-10
21443,1.65,0,1.413628774029868,2016-01-21
23302,1.78,0,1.4135506381988527,2016-08-29
23990,2.44,1,1.4133407866954801,2017-01-16
32027,2.06,1,1.4128898194432258,2020-02-11
26346,2.04,1,1.4127848381996155,2017-10-22
30742,2.05,1,1.412703295946121,2019-07-15
27737,1.5,0,1.4122162759304044,2018-05-28
21155,1.81,0,1.4114828200851168,2015-11-02
24830,1.54,0,1.4111339461803438,2017-05-01
27472,2.2,1,1.4108431011438372,2018-05-01
24192,2.44,1,1.4098423033952714,2017-02-13
23688,2.37,1,1.409835616350174,2016-10-20
19999,2.55,1,1.4096008917689322,2015-06-15
21044,2.27,1,1.4095664654885016,2015-10-21
30460,1.85,1,1.4094324861254013,2019-06-11
22565,1.8,1,1.4094283563750132,2016-06-03
19145,1.79,1,1.4094193932414054,2015-02-25
15883,1.92,1,1.4091811752319339,2013-10-23
15741,2.44,1,1.4089908158779145,2013-10-08
27285,2.13,1,1.4077041068673135,2018-04-10
26984,2.41,1,1.4076289471983912,2018-02-24
20643,1.8,0,1.4075886640548707,2015-08-26
19006,2.17,1,1.4075496923923494,2015-02-14
19680,1.95,0,1.406762521607535,2015-05-06
17125,2.06,1,1.4050392355918884,2014-05-15
30024,1.6,0,1.4045401709278424,2019-04-22
29573,1.69,0,1.4042741739749909,2019-02-19
16500,2.21,1,1.4037825350463389,2014-02-22
15246,2.26,1,1.403777282834053,2013-07-27
17538,1.79,1,1.4034404855115075,2014-06-26
22483,1.9,0,1.4033132463693618,2016-05-24
22721,1.65,0,1.403291599869728,2016-06-22
15680,1.62,0,1.4030774140357973,2013-09-24
16846,1.66,0,1.4025888358056546,2014-04-14
18387,1.68,0,1.4025307989120481,2014-10-14
21234,2.1,1,1.4024477258324624,2016-01-05
27618,1.72,0,1.4022726786136628,2018-05-15
13572,2.3,1,1.4019892518719035,2013-01-14
17890,2.08,1,1.401974023183187,2014-08-02
19547,1.79,0,1.4015661111899784,2015-04-23
31350,1.6,0,1.4015349061489106,2019-09-24
23093,2.05,1,1.401388277411461,2016-07-26
29132,1.69,0,1.4007725157737732,2019-01-01
29345,2.74,1,1.400468184798956,2019-01-18
19599,2.2,0,1.400419486079897,2015-04-28
32037,1.93,1,1.4002852965252737,2020-02-11
23604,2.25,1,1.400031539797783,2016-10-11
18752,1.75,0,1.4000003039836884,2015-01-19
25585,2.23,1,1.3999452582001686,2017-07-25
26963,2.31,1,1.3988246273249387,2018-02-22
28345,1.79,0,1.3987910279631617,2018-08-01
23152,2.09,1,1.3987596560716626,2016-08-10
19099,1.75,0,1.398146766662598,2015-02-22
31935,1.78,0,1.3980826574067275,2020-02-03
14073,2.11,1,1.3978417852520943,2013-03-10
23198,2.02,1,1.3977592140436172,2016-08-16
